id,price
2286,2721.9671071428565
2287,15822.051699855703
2288,4643.726746031746
2289,5186.854809523809
2290,11978.843724358974
2291,57279.09573412699
2292,6470.528194444445
2293,61858.608060606064
2294,32999.78563888889
2295,9926.920111111109
2296,39828.69207142857
2297,75594.48330555555
2298,3464.1345
2299,45864.41844660893
2300,22152.0
2301,7381.613009379508
2302,5299.122190476191
2303,1781.3083333333334
2304,2615.7323928571427
2305,5995.229154761905
2306,2880.117448412698
2307,4784.27640007215
2308,49583.44578571428
2309,45876.232738095234
2310,6252.137162698413
2311,1733.1272619047616
2312,6596.920134920635
2313,5379.567711760461
2314,4438.479666666666
2315,3086.8258214285706
2316,11606.551015873021
2317,5735.111603174603
2318,4002.8322857142857
2319,51343.03173015872
2320,52660.4295357143
2321,42801.54574999999
2322,5325.492414502165
2323,5160.193714285714
2324,48368.69839682539
2325,7844.083214285713
2326,26744.01516269841
2327,62228.53105952382
2328,4993.08363095238
2329,5415.490261904761
2330,8088.448119047621
2331,6177.709932539683
2332,54690.02540476191
2333,6298.497357142859
2334,6569.976454545455
2335,11462.903547619044
2336,4539.921686507936
2337,2832.1398095238096
2338,17802.803677849934
2339,4384.1704007936505
2340,5728.704035714286
2341,5062.349702380954
2342,3721.0751666666674
2343,54789.10787301587
2344,5023.062630952381
2345,45805.7
2346,6112.837551587301
2347,5937.452384920637
2348,14566.545078643576
2349,5461.850985209236
2350,4584.489142857143
2351,6652.2706821789325
2352,49747.33111111111
2353,8827.740405844155
2354,56064.266333333326
2355,6617.773762265511
2356,6496.0147857142865
2357,61663.46688095238
2358,60862.092273809525
2359,5920.300769841268
2360,6072.180248917749
2361,9445.196372655122
2362,2984.9430119047624
2363,1824.826183982684
2364,57468.45118253968
2365,50706.53929761904
2366,49826.44111507936
2367,55204.07847222221
2368,5880.237932539682
2369,4117.862773809525
2370,5605.6903015872995
2371,63985.6033015873
2372,5999.274908730158
2373,32995.11991269842
2374,9351.11225
2375,3219.5507738095243
2376,5873.0232777777765
2377,60317.79760714285
2378,6040.808174603173
2379,6663.93175
2380,50536.34637301588
2381,3081.4243452380947
2382,4354.492341269843
2383,2522.3420357142854
2384,4045.6653333333325
2385,52956.689277777776
2386,7547.999706349208
2387,5300.540100288601
2388,28607.07666666667
2389,5719.650345238095
2390,5843.574432539684
2391,6310.648785714285
2392,64742.137214285685
2393,58113.93607539683
2394,4741.0034343434345
2395,46100.82263888888
2396,2402.6210992063493
2397,55214.436250000006
2398,59343.981626984125
2399,54350.57913888888
2400,3486.2853928571426
2401,12385.211842352093
2402,5534.091301587299
2403,66840.21313131312
2404,4748.672186507936
2405,4419.1441284271295
2406,7450.773325396826
2407,6176.885732905981
2408,4424.66996031746
2409,2343.827714285715
2410,18560.762953463203
2411,48594.94064285713
2412,6778.310796897546
2413,6746.113488095238
2414,3441.7518333333337
2415,49888.69899999999
2416,6285.128292041291
2417,10514.233035714284
2418,54617.23763095238
2419,7979.7180515873015
2420,6312.9548095238115
2421,4545.950265873016
2422,16854.47941269841
2423,7267.795043650793
2424,63167.157603174615
2425,56912.85263139639
2426,44516.31922222222
2427,5671.251555555555
2428,5723.127035714287
2429,5072.220476190477
2430,7284.631948412699
2431,46192.856904761924
2432,12682.149773809524
2433,6312.79486111111
2434,56081.84891125541
2435,4967.653097402597
2436,5313.585817460317
2437,2805.6260039682543
2438,6596.415714035964
2439,4985.451126984128
2440,4434.799603507602
2441,3268.3579682539685
2442,3561.54963095238
2443,67489.94323809523
2444,10156.09991269841
2445,63545.67216666668
2446,49893.387849206345
2447,5028.287885281386
2448,4501.175952380952
2449,6947.442166666668
2450,7274.742551587303
2451,4459.2261645021645
2452,5165.595956349207
2453,5331.508134920634
2454,57993.25773015872
2455,5798.3700595238115
2456,12803.226611111113
2457,3993.7598690476198
2458,5187.298234126984
2459,65684.84973809523
2460,6869.802043650794
2461,51709.99198809526
2462,4762.9679166666665
2463,6227.111063492063
2464,2210.3472857142856
2465,6930.449916666667
2466,11461.797206349207
2467,5076.336861111111
2468,7975.105749999997
2469,48988.72157603507
2470,53789.01229365079
2471,6879.044261904758
2472,56812.32546825397
2473,6205.30613888889
2474,13887.08473809524
2475,6997.341396825395
2476,5133.733416666667
2477,2306.0852182539684
2478,2702.9036071428577
2479,6242.880837301586
2480,9959.992559523811
2481,8648.360166666667
2482,52764.4868452381
2483,5715.467297619048
2484,4247.378841269841
2485,4077.683654761904
2486,6351.293683982684
2487,7165.201579365082
2488,4513.8852380952385
2489,67212.83534920635
2490,6714.974162698412
2491,9105.926821428573
2492,4386.230337301587
2493,5162.355496031745
2494,58684.35428571426
2495,4831.354821428572
2496,12570.13858730159
2497,2904.23367063492
2498,3235.517908730159
2499,5175.698238095237
2500,7549.638361111113
2501,60215.913178571434
2502,4576.966928571429
2503,5691.288849206348
2504,5374.554852813852
2505,6745.9754051226555
2506,3789.721880952381
2507,5092.242746031745
2508,13112.936192279938
2509,48274.19438095239
2510,66121.2976111111
2511,60364.13176082251
2512,4696.735468253968
2513,6173.398226190476
2514,7156.485658730161
2515,59613.71578860029
2516,8531.792741341991
2517,4713.718112193363
2518,7231.8538055555555
2519,9648.279654761904
2520,3324.843952380952
2521,53681.19761507937
2522,6309.287515873016
2523,3012.1151984126986
2524,61297.833904761916
2525,54983.3872857143
2526,4022.9291111111124
2527,53433.34302777777
2528,4935.443340187589
2529,6691.712809523811
2530,20759.24
2531,6762.23515873016
2532,66050.7896904762
2533,6325.1693214285715
2534,12357.892869047615
2535,11194.098830086581
2536,6440.752313492063
2537,2711.2924682539688
2538,8996.397021645025
2539,11198.842876984125
2540,52439.804247835484
2541,4809.7248300865795
2542,55888.006892857135
2543,60926.587999999996
2544,5661.574805555558
2545,8033.625916666667
2546,55077.582217254974
2547,2511.3501309523804
2548,56543.295
2549,6278.049666666666
2550,6540.395861111112
2551,54826.38290367965
2552,2825.7891825396823
2553,7128.9946111111085
2554,2513.6788333333334
2555,4162.250222222222
2556,7510.2004365079365
2557,47870.959365079376
2558,7440.944849206351
2559,2181.3678333333337
2560,67049.81888888888
2561,6162.031091991342
2562,4104.030777777778
2563,49451.861547619046
2564,11762.059436507936
2565,5180.905378787878
2566,34214.67711904762
2567,49602.7
2568,4899.408920634922
2569,38532.37740476191
2570,4562.591586940836
2571,4236.330206349207
2572,51016.82484920634
2573,66773.29533333333
2574,7980.018424603175
2575,15655.376464285713
2576,73493.46909126986
2577,3866.598309523809
2578,6064.877611111113
2579,6150.4737857142845
2580,3227.926652236652
2581,2805.708286796537
2582,4312.2878124098115
2583,6655.383861111111
2584,4839.367676406927
2585,11613.259972222224
2586,5052.207854700855
2587,6612.057494949496
2588,8438.845501803748
2589,53316.111339466086
2590,15279.207015873013
2591,6222.911416666669
2592,3814.9265555555553
2593,49728.009535714285
2594,6103.356079365078
2595,11547.069960317458
2596,71463.50428607505
2597,12997.381317460316
2598,54279.497761904764
2599,2157.6346944444444
2600,10430.674654761906
2601,4386.774460317461
2602,10631.141523088023
2603,67451.75793939391
2604,60803.87026190476
2605,4462.821051587302
2606,59657.630765873015
2607,5147.712018037517
2608,5923.689073593074
2609,6808.213904761905
2610,50642.78511904762
2611,56254.913
2612,8745.392857142857
2613,5218.066261904762
2614,60459.58535714285
2615,10885.060388888889
2616,6043.342301587301
2617,12376.136726190476
2618,49441.46
2619,11073.85047077922
2620,68351.38207142858
2621,59760.26489285714
2622,56511.33866666667
2623,46940.02990476189
2624,17751.96885569986
2625,60063.07437301588
2626,49613.0
2627,51452.99641666667
2628,48679.28586652236
2629,3535.428809523809
2630,5478.485507936508
2631,3038.503976190475
2632,3315.887051587301
2633,4448.197420634921
2634,76479.0145079365
2635,9198.587666666665
2636,43142.805654761905
2637,6877.333519841271
2638,58601.029341269845
2639,57811.39905555556
2640,4630.050176406927
2641,4605.039813492063
2642,5253.675154761905
2643,7190.922928571428
2644,46484.02475396825
2645,1963.2544841269844
2646,11185.975900793648
2647,8881.604785714288
2648,9867.88884126984
2649,25143.287690476194
2650,75198.54474603177
2651,2711.8541428571425
2652,53956.44926984126
2653,5915.957661477412
2654,6935.628710012209
2655,3017.910253968254
2656,38769.71233333332
2657,9255.446575396825
2658,4799.025677045178
2659,8332.5025508658
2660,14367.599575396825
2661,7545.7770833333325
2662,13928.420900793652
2663,49163.3923015873
2664,61513.3141962482
2665,54874.24267857143
2666,10691.02679365079
2667,2625.9676428571424
2668,6587.020404761905
2669,2079.9629166666664
2670,58444.8675
2671,5095.189503968255
2672,4391.453691197693
2673,51862.836572510816
2674,49780.25666666667
2675,50507.49702380951
2676,5953.758608585859
2677,2343.10153968254
2678,8352.767166666665
2679,10375.986940476192
2680,11288.249392857142
2681,44765.442214285715
2682,56026.5099047619
2683,6867.113456349208
2684,71546.52657142858
2685,4803.466003968255
2686,5718.209523809524
2687,51325.78174603175
2688,49745.80221536796
2689,2861.525535714285
2690,50286.728175685435
2691,5183.929900793651
2692,41913.03530555555
2693,54037.82821825397
2694,6111.23627777778
2695,66383.85038888888
2696,2132.08646969697
2697,27972.628611111115
2698,79409.4926626984
2699,5894.0308214285715
2700,4005.1980396825397
2701,46693.99638095238
2702,5522.886836219338
2703,4509.539316849817
2704,6271.130865079364
2705,2392.06575
2706,2611.0695757575754
2707,6244.317784632036
2708,6518.281869047621
2709,4667.463738095239
2710,66040.37404040404
2711,3931.0531865079356
2712,48944.354726190475
2713,59799.53186904763
2714,67909.9264047619
2715,45250.167341269844
2716,4088.2248275613265
2717,5241.555404761905
2718,6597.600836940837
2719,8194.693587301592
2720,5407.65586904762
2721,7070.874662698414
2722,5028.975428571429
2723,52936.04038095238
2724,3623.7312301587294
2725,8358.133821428572
2726,5914.046971861471
2727,5563.595703102454
2728,62802.34883333333
2729,6401.267095238096
2730,58099.92896031745
2731,8806.698107142858
2732,6354.077408730158
2733,6164.495720418469
2734,10402.57072222222
2735,6778.727027777778
2736,5460.002162698414
2737,7414.806138888891
2738,31949.007722222217
2739,11250.572095238094
2740,5055.036309523809
2741,62700.71263492064
2742,41750.3860400433
2743,12869.521273809522
2744,6360.153794011545
2745,6598.104884920633
2746,4535.123121212122
2747,8024.918660228661
2748,53600.06253571429
2749,8897.830320346322
2750,6785.830555555556
2751,7778.106130952383
2752,6518.3100271672765
2753,74479.91658730157
2754,2965.5876428571432
2755,56824.47241269841
2756,2447.140214285714
2757,45993.35506349206
2758,4729.748416666665
2759,66366.8960873016
2760,10296.550301587302
2761,11980.289376984128
2762,5033.534031746032
2763,38709.39980555556
2764,50220.3205
2765,5830.191674242425
2766,57130.68435714285
2767,5639.0183333333325
2768,4734.365821428573
2769,4711.121404761905
2770,6374.717773809523
2771,3487.979345238096
2772,9095.828686507937
2773,5209.12952849928
2774,5076.32144047619
2775,4662.598535714285
2776,4490.534750721499
2777,6641.477375901877
2778,57154.39823412698
2779,5884.83348015873
2780,3038.779781746032
2781,6243.599845238094
2782,60805.66993650796
2783,3766.035472222223
2784,5711.824662698413
2785,3864.4988452380953
2786,11931.531873015872
2787,9168.500869047622
2788,8910.250972222222
2789,4403.555869047618
2790,49847.42183333333
2791,34717.919428571426
2792,46871.631428571425
2793,7443.556537878788
2794,4827.692834776334
2795,73138.01305158729
2796,20754.582
2797,6124.086984126983
2798,57152.93040476191
2799,4598.825722222224
2800,55806.04951948051
2801,74942.82391666665
2802,75171.25586724386
2803,5685.269383116883
2804,13071.121821428573
2805,63700.835999999996
2806,2095.095333333333
2807,5971.644587301588
2808,5289.956341269842
2809,2506.491865079365
2810,60085.2064920635
2811,4054.4345436507933
2812,5519.854515873017
2813,52540.22762171162
2814,2891.055793650792
2815,53362.3585952381
2816,4448.566185064935
2817,41233.87242857142
2818,15155.541857142856
2819,1856.0785476190474
2820,59568.52613095238
2821,5888.667222222223
2822,12097.387295343542
2823,9138.315718253969
2824,10066.1408979909
2825,7272.252075396825
2826,43507.60030952381
2827,11061.680357142854
2828,16470.64373412698
2829,3380.8085277777786
2830,66527.79548629149
2831,38884.14599999999
2832,33694.76171428571
2833,10299.652583333333
2834,24056.0
2835,4105.299714285717
2836,3099.1740000000004
2837,5688.55888023088
2838,52928.064190476194
2839,7136.272249278501
2840,37845.382666666665
2841,57398.594619047624
2842,7819.211928571429
2843,56741.26983730159
2844,4446.619821428571
2845,43939.643292207795
2846,4545.3625158730165
2847,81415.46816666666
2848,4810.182345238095
2849,5199.7284404761895
2850,6213.074408730156
2851,6103.607785714286
2852,5955.025099206351
2853,12337.995142857138
2854,2518.4781111111106
2855,4162.392932539682
2856,5907.51621825397
2857,12007.647702380955
2858,1425.968142857143
2859,6719.906363275613
2860,3945.9754206349207
2861,8253.089916666668
2862,3532.1322846320336
2863,20684.0
2864,4324.847452380953
2865,8370.965079365084
2866,4984.733960317461
2867,5966.818047619049
2868,5352.50446031746
2869,10787.729523809521
2870,3804.3015595238103
2871,10191.030341269841
2872,5028.823432178932
2873,39822.47580952381
2874,62679.42397619049
2875,9267.822041125544
2876,3252.8792619047613
2877,5971.803936507936
2878,3732.356543650794
2879,24056.0
2880,2123.875
2881,49580.07825671551
2882,9041.777615079367
2883,4135.210166666667
2884,56883.15648809525
2885,9532.476840048841
2886,61173.3026031746
2887,4024.310115079366
2888,3597.2635198412695
2889,3295.7498015873007
2890,6323.707567460317
2891,5619.265041125543
2892,55222.023341269836
2893,5048.944019841269
2894,51351.39520238095
2895,15393.633892857142
2896,5615.400005411257
2897,48776.689670634914
2898,60391.9736111111
2899,4070.5617196969715
2900,6209.037069985569
2901,3506.8711904761913
2902,10172.995130952384
2903,5569.14544047619
2904,55534.41670238094
2905,9067.603968253967
2906,6302.734496031747
2907,5199.538701465201
2908,7673.271297619046
2909,55980.21201984126
2910,8160.43342063492
2911,6530.723333333333
2912,50618.262642857146
2913,47393.7260952381
2914,13593.671466450218
2915,57488.60629870131
2916,3071.81698015873
2917,38931.24267460316
2918,7054.884150793649
2919,10591.57412301587
2920,5746.636556998557
2921,3281.5987380952383
2922,6391.878087301589
2923,13541.103293650795
2924,54810.01283333334
2925,11652.416637085134
2926,3614.2970198412695
2927,2417.85580952381
2928,5387.121384920636
2929,5515.117424603176
2930,4472.960718253968
2931,5555.807398268396
2932,7735.824717532468
2933,2802.943491341992
2934,77183.36165079364
2935,2105.2149523809526
2936,6407.8306190476205
2937,5823.474408730158
2938,54682.549000000006
2939,14022.341619047616
2940,4719.628035714286
2941,7412.424484126985
2942,11659.473333333335
2943,63435.21662698411
2944,24056.0
2945,5688.727023809525
2946,8420.737516594516
2947,8369.481246031744
2948,4505.570726190476
2949,6097.619527777779
2950,38628.128000000004
2951,46313.87585714286
2952,7812.135384920638
2953,44200.786011904755
2954,4210.536103174603
2955,11576.536246031746
2956,30486.468502164502
2957,5381.451321428573
2958,5749.381825396825
2959,8999.266964285714
2960,2112.1408769841273
2961,56491.86166666667
2962,56004.43957936508
2963,9018.751628237258
2964,5066.965527777778
2965,4878.915904761904
2966,1960.4050992063496
2967,44967.00052380952
2968,4600.5507182539695
2969,10842.53068975469
2970,3902.0632023809526
2971,13072.89749206349
2972,67520.08005158731
2973,55600.07923015873
2974,3815.945111111112
2975,59634.60418253968
2976,6047.093265873014
2977,4649.254964285714
2978,32944.34056637806
2979,59596.792785714286
2980,6264.581674963925
2981,3629.111857142856
2982,31694.36876190476
2983,7635.6236320346325
2984,49899.4911547619
2985,6099.313730158728
2986,4521.69957142857
2987,57465.69244444446
2988,10150.02157900433
2989,6553.344726190474
2990,4385.823095238095
2991,50378.14416666667
2992,49778.67577380952
2993,56087.28048809521
2994,10017.659584586467
2995,5061.2655079365095
2996,62671.1726190476
2997,11092.395806166058
2998,3047.050178571428
2999,45322.036428571424
3000,34683.185408730154
3001,5468.287968253967
3002,4989.995857142857
3003,5826.66288095238
3004,49240.434479437215
3005,4360.834352813852
3006,4899.9047698412705
3007,45238.446070707076
3008,5464.837305555554
3009,4288.118784632034
3010,2160.4962380952384
3011,32818.14309235209
3012,4489.693126984127
3013,7008.062837301587
3014,7787.475416666669
3015,51353.930301587294
3016,53295.76578968253
3017,11700.328412698414
3018,55590.66273376622
3019,67342.90845382395
3020,5088.835382478632
3021,12026.806833333336
3022,5723.009599206347
3023,5440.24784920635
3024,53016.071960317466
3025,2204.6791428571432
3026,6517.56218864469
3027,57529.15371428572
3028,6264.721333333332
3029,11223.30576984127
3030,3725.5892142857147
3031,7003.290543650795
3032,3211.0328809523808
3033,5225.7327236652245
3034,59653.82552380952
3035,4434.776813492063
3036,4028.4484166666675
3037,10971.229619047619
3038,20883.641333333333
3039,11721.163900793652
3040,3861.954559523809
3041,27040.92157142857
3042,13160.910702380956
3043,6426.361031746033
3044,46033.06745634921
3045,7926.235678571427
3046,6286.1315277777785
3047,6220.415285714286
3048,6115.466734126984
3049,17306.91054761905
3050,8478.428420634922
3051,3003.014908730159
3052,23974.12666666667
3053,7224.0591230158725
3054,63315.375868686875
3055,4496.762785714285
3056,52486.44465909091
3057,5048.5181540404055
3058,48781.73471500722
3059,3121.250492063492
3060,65339.85787301588
3061,2632.5548347763356
3062,54341.269428571424
3063,61140.45964682541
3064,4193.338309523809
3065,4287.739371212121
3066,6774.797281746033
3067,60853.68102380952
3068,8754.51267857143
3069,5469.356507936509
3070,5474.557301587301
3071,43460.523219696974
3072,5505.749662698413
3073,6021.365821428568
3074,5450.728314935067
3075,60517.205896825384
3076,5378.417162698413
3077,41229.64405555555
3078,4583.567761904762
3079,5584.742253968255
3080,1617.7371904761906
3081,44299.290234487715
3082,6204.8272027972025
3083,49847.15261904762
3084,5343.205686507938
3085,17963.173476190477
3086,61598.32025
3087,2532.1895238095235
3088,5925.032825396825
3089,54821.55122438672
3090,6309.035095238095
3091,53234.583000000006
3092,5794.147997113997
3093,45458.73952380951
3094,4068.3020952380944
3095,65339.795285714295
3096,5598.836963203463
3097,7738.664376984129
3098,5533.207998196246
3099,55716.23963492063
3100,5366.146349206349
3101,5988.122456349207
3102,49119.23791269841
3103,6126.415978354977
3104,50826.726333333325
3105,3400.922583333333
3106,14233.516059523812
3107,4033.541079365081
3108,8279.66034126984
3109,63684.153055555566
3110,4412.881575396825
3111,5147.094018037519
3112,52048.61221428572
3113,4571.931444444444
3114,7518.800980519478
3115,49782.46857142857
3116,11099.76765079365
3117,3250.7877420634923
3118,21608.359476190475
3119,65059.98650793652
3120,2952.4759285714285
3121,42294.854816017316
3122,6267.974066738816
3123,8158.557476190475
3124,9018.291607142857
3125,7752.980785714287
3126,12415.620341269845
3127,5291.206769841269
3128,31507.333415945173
3129,45780.203297619046
3130,5724.672206709956
3131,5459.195382034631
3132,55875.90436904762
3133,7647.533420024418
3134,5435.440177489177
3135,48868.22191666666
3136,60147.61500000001
3137,4878.11865079365
3138,47707.149906593404
3139,56605.41380952381
3140,2982.794313492064
3141,3122.4140793650795
3142,8045.959353174599
3143,11465.78628593629
3144,5265.393310245312
3145,6190.046968253971
3146,8876.688777777777
3147,49671.69580952381
3148,7784.971115079365
3149,13167.821329365077
3150,6425.27964069264
3151,57884.22138888889
3152,9247.902373015873
3153,5437.609962842713
3154,5582.258287518039
3155,51742.45282539683
3156,3670.34626984127
3157,57436.16364285713
3158,7006.508543650794
3159,6775.9989668109665
3160,4765.166755050504
3161,8863.642781746028
3162,5564.619099206348
3163,5769.317869047619
3164,42296.95392857143
3165,49554.1675
3166,6461.298042568542
3167,7917.804857142855
3168,6115.259007936506
3169,60884.107202380954
3170,5324.914242063493
3171,4413.526317460317
3172,49832.58513095237
3173,5755.221975108226
3174,5602.87925180375
3175,3069.0464880952386
3176,14380.571519841273
3177,38260.219706349206
3178,7351.127940476189
3179,54536.305023809524
3180,45010.90923015873
3181,7639.4935595238085
3182,60069.457333333325
3183,61315.11488095239
3184,6181.096763708513
3185,7348.186498196246
3186,2520.711599206349
3187,59134.03441269842
3188,7229.3326071428555
3189,8301.847011904762
3190,23712.69266666667
3191,6043.1308531746035
3192,48395.60572619048
3193,57001.98719047619
3194,45291.132323232334
3195,20891.193730158728
3196,8178.6820198412715
3197,50223.45470238095
3198,4686.014202380953
3199,9267.546198412698
3200,4643.060116300365
3201,53791.111000000004
3202,43930.72477380952
3203,5246.079996031745
3204,62924.25642063493
3205,26035.090809523805
3206,13132.662365079366
3207,22591.527000000002
3208,4719.23747041847
3209,7138.754734126981
3210,56830.235916666665
3211,6380.874337662336
3212,23897.442976190472
3213,56145.44023809525
3214,4996.303821428572
3215,10872.715503968255
3216,51675.9856984127
3217,6649.442571428572
3218,56482.510805555554
3219,56712.97290873015
3220,60707.32488095239
3221,6028.445996031747
3222,5108.02540873016
3223,6228.039226190474
3224,6489.971059523809
3225,6833.66288095238
3226,2124.0
3227,2508.101305555556
3228,5235.612773809524
3229,3187.9431688311674
3230,5174.288400793652
3231,5228.084714285715
3232,6340.590202380952
3233,5424.207485930735
3234,60618.45763492065
3235,6501.216824786326
3236,15818.251880952372
3237,49505.32666666667
3238,5694.412072871572
3239,5404.61425
3240,2918.9956465201476
3241,8165.648163419912
3242,6656.785035714287
3243,6375.78728968254
3244,7130.146821428572
3245,60502.124940476184
3246,9675.681238095238
3247,53458.32639285716
3248,53283.51856746032
3249,50866.35403174602
3250,6214.992647907648
3251,74884.50014285714
3252,6295.857007936508
3253,4985.251527777779
3254,5596.9711926406935
3255,5030.384380952381
3256,6174.988166666666
3257,11129.498051226552
3258,5813.764277777777
3259,11200.484019841273
3260,4311.07016955267
3261,6775.9495714285695
3262,53521.913023809524
3263,17610.2838015873
3264,42850.017338744576
3265,6877.765448412697
3266,12630.004015873013
3267,55663.91266514042
3268,6034.046321428569
3269,50576.00064935064
3270,62010.95488095238
3271,10371.90920021645
3272,5995.988047979797
3273,4645.840964285714
3274,41638.094249999995
3275,55403.9073452381
3276,49448.83563095238
3277,3786.3363849206344
3278,3326.9914404761907
3279,7339.173853174601
3280,5078.164392857143
3281,4892.620652236654
3282,7133.971159090911
3283,4607.377071428571
3284,7552.163722222225
3285,11461.715396825399
3286,54719.164702380964
3287,48125.89402380952
3288,61040.45526587302
3289,13716.430650793649
3290,10353.778396825399
3291,5862.778865079366
3292,4653.5540811688315
3293,3541.903928571427
3294,5992.157130952381
3295,4917.1644689754685
3296,7559.020817460318
3297,67993.47291666668
3298,7463.384916666665
3299,5758.772027777781
3300,6284.891222222224
3301,21256.464444444446
3302,33333.317273088025
3303,8208.091019397269
3304,4925.327277777778
3305,7494.596892857144
3306,53461.04417748919
3307,4663.623166666666
3308,6595.137288600286
3309,14432.168166666666
3310,4939.270642857143
3311,4494.486357142857
3312,6088.854049422798
3313,54623.882000000005
3314,4914.385630952381
3315,6609.835941197692
3316,14895.411047619047
3317,4117.743860805861
3318,8625.229492063492
3319,3088.2885714285712
3320,33597.143015873015
3321,2807.102952380952
3322,4733.639543650794
3323,74386.89442063491
3324,7930.428904761906
3325,50726.77021428571
3326,4421.640182539683
3327,7048.463341269841
3328,56602.78396428573
3329,17879.53714285714
3330,4135.793204906206
3331,4630.501031746033
3332,5848.264928571428
3333,45810.170946969694
3334,51400.45633116883
3335,64836.95052380952
3336,49193.17250396826
3337,56579.66361904762
3338,65756.41077777778
3339,38685.93104761905
3340,57473.94442857143
3341,3082.6056666666673
3342,10998.453051587301
3343,45777.71475000001
3344,6051.4772539682535
3345,37191.61768650793
3346,6979.594567460317
3347,6006.965702380951
3348,8006.919646825398
3349,42804.125268398275
3350,53166.71225
3351,2845.6899433621934
3352,3073.5793928571434
3353,5506.478322510822
3354,37044.501404761904
3355,4277.434019841271
3356,17564.59106060606
3357,5208.270722222224
3358,57537.06371428571
3359,2649.2208015873016
3360,6410.8998253968275
3361,45922.7225
3362,5252.373626984127
3363,71788.92051190475
3364,5707.888170634921
3365,24428.526666666665
3366,4938.151793650794
3367,4051.2202698412702
3368,6089.214267316017
3369,46767.624908730155
3370,41655.7560952381
3371,3043.102801587301
3372,4545.065306776556
3373,5502.0068095238075
3374,12653.127633477641
3375,6044.2888690476175
3376,4696.841937229439
3377,48842.55104761904
3378,7319.629539682541
3379,11343.813996031746
3380,5403.031917748918
3381,48807.85276984127
3382,30956.856888888888
3383,5997.380713203465
3384,13030.197730158729
3385,6745.349797619048
3386,30544.6975952381
3387,45929.991904761904
3388,3398.4266944444453
3389,5896.686349206349
3390,17108.33091269841
3391,51751.221928571445
3392,7631.108844155842
3393,36783.26723015873
3394,2616.9387023809522
3395,5568.4779960317455
3396,60414.23687301587
3397,1683.7173492063491
3398,55202.307070707066
3399,4351.654892857144
3400,5958.656797619046
3401,5378.977582972583
3402,59393.7872063492
3403,5183.843821428572
3404,7334.025702380953
3405,8071.296081168831
3406,8430.263555555553
3407,41486.793635281385
3408,3126.8986742424236
3409,7567.045333333331
3410,7854.327908730156
3411,6433.848042568541
3412,15048.772821428569
3413,5389.518829365081
3414,5804.481023809527
3415,4462.793333333332
3416,4834.861043650792
3417,4178.067864357865
3418,10965.125485209233
3419,4931.375488095238
3420,2109.979761904762
3421,3984.544904761906
3422,5241.131396825397
3423,7431.252138888887
3424,52979.355606060606
3425,5055.470551587301
3426,5202.413448051948
3427,11468.904337301594
3428,9171.527194444447
3429,3957.08436904762
3430,6027.7044592352095
3431,6240.4637539682535
3432,5003.207776334776
3433,36966.62253968254
3434,4869.694793290042
3435,3414.21391991342
3436,3491.916091991341
3437,48355.51480952382
3438,49147.43361904762
3439,4846.2222619047625
3440,4870.392837301587
3441,2432.1922738095236
3442,4785.785308080806
3443,10277.167388888889
3444,7864.151837301586
3445,6440.31365800866
3446,7178.344083333333
3447,53511.04851479077
3448,4198.392575396825
3449,13084.232515873011
3450,4636.70470238095
3451,3446.793369047619
3452,7331.328337301584
3453,6225.817234126983
3454,3332.5903174603177
3455,6345.913924603175
3456,7350.1328769841275
3457,8983.808190476193
3458,5503.4270396825395
3459,2752.6245833333337
3460,6496.176300865802
3461,11174.880082972582
3462,59584.55278571429
3463,11844.447783189033
3464,6829.444822510822
3465,4114.508702380952
3466,3819.2846190476184
3467,54106.84881060606
3468,3641.9504880952386
3469,2439.2475714285715
3470,8941.36271031746
3471,60203.73474603173
3472,4767.770073232323
3473,60018.17509523812
3474,4418.752956349206
3475,11822.389488095238
3476,4154.568023809524
3477,68031.69733333333
3478,7852.147313492063
3479,12086.086027777781
3480,6429.172452380953
3481,55982.97314285714
3482,6121.396460317459
3483,3937.6748531746034
3484,6442.94444733045
3485,45921.8125
3486,46314.35532936509
3487,13053.664432539681
3488,48145.36497546898
3489,4513.599166666666
3490,6195.571623015874
3491,5233.53569047619
3492,39244.39446428572
3493,2638.4152976190467
3494,57726.93596031746
3495,5702.633956349206
3496,1765.679656204906
3497,5928.643562271063
3498,32750.369690476196
3499,13090.411619047618
3500,3890.244821428571
3501,9810.059496031747
3502,9428.660190476194
3503,9391.903426767676
3504,61654.52624603174
3505,9378.546587301587
3506,6469.539511904762
3507,6291.205404761905
3508,4982.532431818181
3509,6753.816654761904
3510,7542.157440476191
3511,12351.426468253967
3512,5077.430924603175
3513,57743.99285714285
3514,55803.09632142857
3515,4697.996693722944
3516,3884.420694444443
3517,7652.040793650793
3518,9298.97242063492
3519,56492.65763888889
3520,5811.269222222222
3521,28620.99140909091
3522,3869.176853174604
3523,58937.82992676766
3524,48254.15798015873
3525,51961.086523809514
3526,5409.5199570707055
3527,5614.252615440116
3528,57991.634964285724
3529,14705.169623376625
3530,8936.30241774892
3531,4309.464083333333
3532,57119.15135714285
3533,55480.963714285695
3534,18586.966267676762
3535,2586.902035714286
3536,6864.02411652237
3537,3763.706773809524
3538,65493.185845238084
3539,60076.769944444444
3540,56832.6125
3541,7095.014222222224
3542,7858.863229437229
3543,44054.62424458873
3544,4416.689976190476
3545,50543.58162698412
3546,68067.56433333334
3547,7167.863444444443
3548,5801.530714285715
3549,7603.221999999998
